"10/1/2014 9:57:08",65815,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 9:58:42",64372,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","magadascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 10:00:16",65260,"bahamas","","estonia","cameroon","","costa rica","","","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","","panama","rwanda","senegal","","syria","tanzania","togo","flags"
"10/1/2014 10:00:15",64192,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/1/2014 10:01:05",64537,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senagal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/1/2014 10:01:50",65209,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 10:02:22",66013,"Bahams","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/1/2014 10:02:29",64345,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Iran","Tanzania","Togo","flags"
"10/1/2014 14:20:08",64972,"","","botswana","","","costa rica","","estonia","gambia","kenya","liberya","madagascar","malawi","","myanmar","","namibia","oman","panama","rwanda","","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 14:23:40",64942,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 14:26:20",65089,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/1/2014 14:26:30",65161,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/1/2014 14:28:20",64096,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/1/2014 15:55:56",64867,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 9:56:55",65080,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 9:57:56",64714,"bahamas","","botswana","cameroon","","costa rica","ecuador","","nigeria","kenya","myamar","madasca","malawi","","myranmar","","nigeria","oman","panama","rwanda","","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 9:58:04",64870,"Bahamas","Barbados","Botswana","Cameroon","","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","","","Myanmar","Namibia","Nigeria","Oman","","Rwanda","","Sierra Leone","","","Togo","flags"
"10/2/2014 10:00:12",66334,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 10:00:24",64906,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 10:02:25",64507,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 10:05:13",64198,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 10:07:13",64825,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 15:49:57",64213,"bahams","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","liberya","madagascar","malawi","moldova","myanmar","namibia","congo","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 15:51:30",64765,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Congo","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 15:54:18",66250,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","wasabi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 15:55:21",65731,"bahamas","barbados","botswana","cameroon","congo","costa rica","venezuala","estonia","syria","kenya","libya","madagascar","malawi","moldova","myanmar","","nigeria","oman","panama","","senegal","sierra ","syria","congo","togo","flags"
"10/2/2014 15:58:43",65671,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 15:59:24",64771,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Ecuador","Myanmar","Tanzania","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Congo","Togo","flags"
"10/2/2014 16:01:07",64255,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 16:55:35",64195,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 17:24:25",65881,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/2/2014 17:25:47",66211,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 17:29:16",65062,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/2/2014 17:32:56",65224,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 12:53:04",64285,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 12:57:05",65173,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 12:57:23",66373,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 12:59:11",64423,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 13:00:06",60499,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 13:01:40",2695154,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Maliwi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 14:28:20",64804,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 14:28:51",2715554,"bahamas","rombodos","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","ecuador","mayanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 14:29:34",65299,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Ghana","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Ghana","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 14:31:40",65116,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 14:33:48",65146,"bahamas","barbados","nigeria","senegal","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","","oman","panama","rwanda","","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 14:35:55",65065,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 15:52:15",66397,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 15:54:48",65983,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 15:55:48",65104,"bahamas","barbados","botswana","cameroon","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldova","myanmar","namibia","nigeria","oman","panama","rwanda","senegal","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 15:57:56",64420,"Bahamas","Barbados","Botswana","Cameroon","Congo","Cosa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Namibia","Nigeria","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
"10/3/2014 15:59:08",65710,"bahamas","barbados","botswana","senegal","congo","costa rica","ecuador","estonia","gambia","kenya","libya","madagascar","malawi","moldavo","myanmar","namibia","nigeria","oman","panama","rwanda","cameroon","sierra leone","syria","tanzania","togo","flags"
"10/3/2014 16:02:02",64738,"Bahamas","Barbados","Botswana","Cameroon","Congo","Costa Rica","Ecuador","Estonia","Gambia","Kenya","Libya","Madagascar","Malawi","Moldova","Myanmar","Nigeria","Namibia","Oman","Panama","Rwanda","Senegal","Sierra Leone","Syria","Tanzania","Togo","flags"
