10/16/2014 9:56:36,65116,,dualism,amphetamine,axon,adaptation,,,adresterone,amplitude,agonist,leptin,,apoptosia,,,dermatome,aphosia,dendrites,,hallucinations,fevoa,cortisol,,,allostasia,biopsych
10/16/2014 9:57:25,2695154,ablation,dualism,amphetamine,axon,abituation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,,cocaine,leptin,dermatome,aphasia,dendrites,amonia,hallicunations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 10:00:36,64198,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,epiphrine,brainstem,aerobic,allostasis,biopsych
10/16/2014 15:58:29,65623,ablation,dualism,amphetamine,axon,adaptation`,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,coritsol,brainstem,aerobic,allostasis,biopsych
10/16/2014 15:58:39,66139,ablation,dualism,amphetime,axon,adaptation,cortisol,homeostasis,,amplitude,agonist,leptin,antagonist,,cocaine,lithium,,aphasia ,dentrons,,hallucinations,fovea,aldosterone,brainstem,,allostasis,biopsych
10/16/2014 15:59:22,66250,ablation,dualism,antagonist,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,amphetamine,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 15:59:26,64255,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 15:59:58,64867,aplotion,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptasis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 16:00:33,64537,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apopstasis,cocaine,lithium,dermatome,aphasia,dendrites,aphobia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 16:01:40,66211,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,cocaine,apoptosis,cocaine,lithium,dermetome,mute,dendrites,amnesia,hallucinations,fovia,cortisol,brainstem,longs,alostasis,biopsych
10/16/2014 16:58:57,65089,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:20:07,65161,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:20:39,65209,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:23:12,65062,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:24:36,65224,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:25:37,65881,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptasis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/16/2014 17:27:19,2703785,,dualism,amphetamine,,adaptation,,,,amplutide,agonist,leptin,,apoptosis,cocaine,lithium,,amnesia,gliacells,,miss,fovea,insuline,,aurobic,,biopsych
10/17/2014 12:51:41,60499,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphiasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/17/2014 12:56:44,65080,ablation,dualism,methamphetamine,axon,adapation,insulin,,adosterone,amplitude,agonist,leptin,cocaine,,,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,,aerobic,allostation,biopsych
10/17/2014 14:21:05,65299,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/17/2014 14:27:23,66334,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/17/2014 14:33:17,65065,ablation,dualism,amphetamine,axon,adaptaion,insulin,,aposterone,amplitude,agonist,leptin,antagonist,apoptation,cocaine,lithium,dermatome,aphasia,dendrites,amonia,hallucinations,fovea,cortisol,brainstem,aerobic,,biopsych
10/17/2014 15:49:49,66397,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apoptosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/17/2014 15:50:49,65983,ablation,dualism,amphetamine,axon,adaptation,insulin,homeostasis,aldosterone,amplitude,agonist,leptin,antagonist,apopthosis,cocaine,lithium,dermatome,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
10/17/2014 15:54:19,65710,ablation,dualism,amphetamine,axon,adaptation,insuline,homeostasis,aldosterone,ampltiude,agonist,leptin,antagonist,apoptosis,cocaine,,der...,aphasia,dendrites,anomia,hallucinations,fovea,cortisol,brainstem,aerobic,allostasis,biopsych
