"10/7/2014 9:56:20",64420,"bellefont","Rutland","Holly springs","chiefland","wedowee","Slaton","Leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/7/2014 9:56:59",2703785,"","","holly springs","chiefland","","","leichtsfield","rosemount","","","","oakdale","","","emmett","","","","kirksville","minot","","","","bethel","","maps"
"10/7/2014 9:59:09",64345,"bellefonte","rutland","holly springs","chiefville","wedowee","slaton","leitchfield","rosemount","gaonia","whiteriver","calif","oakdale","rexburg","miles city","","gering","salina","paragould","kirksville","minot","cedar city","fallon","","","","maps"
"10/7/2014 11:24:10",65230,"","rutland","holly springs","chiefland","wedowee","","leitchfield","rosemount","paovia","","cantif","","","miles city","emmett","","salina","","","","","","","bethel","","maps"
"10/7/2014 11:24:57",65116,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","","Leitchfield","Rosemount","Paonia","","Cantif","Oaklande","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minton","Cedar City","","Yreka","Bethel","Kalispell","maps"
"10/7/2014 11:25:13",66040,"bellafonte","rutland","","chiefland","wedowee","","","rosemount","pianoa","whiteland","cantif","","","miles city","","gering","salina","wedowee","salina","minot","","fallon","","bethel","kalispell","maps"
"10/7/2014 11:26:52",65881,"Bellefonte","Rutland","-","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteland","Cantif","Oakdale","Rexburg","Miles city","","Gering","","Paragould","","minot","","Emmett","","Bethel","Kalispell","maps"
"10/7/2014 11:27:19",64972,"","","","","","","","rosemount","paonia","","cantif","Oakdale","rexburg","Miles City","emmett","gering","salina","holly springs","Kirksville","Minot","","Fallon","Yreka","Bethel","Kalispell","maps"
"10/7/2014 11:32:43",64195,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 9:50:48",64372,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","ruxburg","miles city","emmett","gering","-","-","kirksville","minot","cedar city","fallon","yreka","behtlar","kalispell","maps"
"10/8/2014 9:53:00",65260,"","","holly springs","","oakdale","slaton","kirksville","","gering","whiteriver","cantif","","","miles city","","","","","","","cedar city","","yreka","bethel","kalispell","maps"
"10/8/2014 9:55:39",65623,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakland","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 9:56:33",65731,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","soania","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","","kirksville","minot","cedar city","fallon","yreka","bathel","kalispell","maps"
"10/8/2014 9:56:40",65146,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","panoa","whiteriver","canef","oaksdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreva","bethel","kalispell","maps"
"10/8/2014 10:00:31",64738,"bellefonte","rutland","holly springs","chiffield","","slaton","leitchfield","","paonia","","cantif","oakdale","rexland","miles city","","","salina","","kirksville","minot","cedar city","","yreka","betham","","maps"
"10/8/2014 10:02:33",65209,"Bellefonte","Rutland","Holly Springs","","Wedowee","Slaton","","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","","Bethel","Kalispell","maps"
"10/8/2014 14:08:49",2695154,"holly springs","","","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","","","miles city","emmett","gering","salina","paramount","kirksville","rosemount","cedar city","fallon","yreka","bethel","kalispelle","maps"
"10/8/2014 14:17:42",65983,"bellefonte","rutland","hollysprings","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minet","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 14:23:36",64639,"Bellefonte","Rutland","Holly Springs","don't know","Wedowee","don't know","don't know","Rosemount","Paonia","Whiteriver","Cantif","don't know","don't know","don't know","Emmett","Gering","Salina","don't know","don't know","don't know","Cedar City","don't know","Yveka","Bethel","Kalispell","maps"
"10/8/2014 14:27:48",64096,"bellefonte","","holly springs","chiefland","","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","","emmett","","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 14:27:58",65080,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 14:28:22",64891,"Bellefonte","Rutland","Holly Sorings","Chiefland","Wedowee","Slaton","Leitchfield","Rosefield","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Selina","Paragould","Kirksville","kalispell","Cedar City","Fallon","Yreak","Bethel","","maps"
"10/8/2014 14:36:00",64189,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakport","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/8/2014 15:54:12",64213,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","","","cantif","oakdale","rexburg","miles city","emmett","","gering","","kirksville","minot","","fallon","yreka","","kalispell","maps"
"10/8/2014 15:54:23",66139,"bellefonte","rutland","","chieftown","","","","rosemount","","","","","rexburg","miles city","emmett","","salina","wedowee","wedowee","minot","","fallon","yreka","","kalispell","maps"
"10/8/2014 15:55:37",65104,"bellefonte","rutland","holly springs","chiefland","wedowee","","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","rweka","bethel","kalispell","maps"
"10/8/2014 15:55:59",64285,"bellefonte","rutland","holly spring","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","","yreka","bethel","kalispell","maps"
"10/8/2014 15:56:27",64561,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 15:57:44",65173,"bellefonte","x","holly springs","chiefland","x","slaton","x","rosemount","geringe","whiteriver","x","oakdale","x","miles city","emmett","x","x","paragould","x","minot","x","fallon","yreka","bethel","kalispell","maps"
"10/8/2014 15:59:11",64867,"bellefonte","rutland","holly springs","chiefland","wedowee","?","leitchfield","richmount","paonia","whiteriver","clentif","oakdale","rexburg","miles city","emmett","gering","salina","paraground","kirksville","minot","cedar city","?","yreka","bethel","kalispell","maps"
"10/8/2014 15:59:44",64537,"Bellefonte","","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 9:56:03",64507,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","","paonia","whiteriver","","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","","bethel","kalispell","maps"
"10/9/2014 9:56:48",64714,"bllefonte","","holly springs","chiefland","","slaton","leitchfield","","","whiteriver","","","rexburg","minot","emmett","","salina","Paragould","kirkville","minot","","fallon","yekta","","kalispell","maps"
"10/9/2014 9:56:59",64198,"Bellefonte","Rutland","Holly Springs","","Wedowee","Slaton","Paragould","Rosemount","Paonia","Whiteriver","Cantif","","Rexburg","","Emmett","","Salina","","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 9:57:01",64870,"Bellefonte","Rutland","","","Paragould","","Leitchfield","Rosemount","Paonia","Cedar City","","Oakdale","Emmett","","Emmett","","Salina","Paragould","Salina","Minot","Cedar City","","","Emmett","Kalispell","maps"
"10/9/2014 9:58:25",64825,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","salina","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 10:00:48",64906,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 10:08:32",66334,"Benefound","Rutland","Holly Springs","Chiefland","Medowee","Slaton","Leitchfield","Rosemound","Panoa","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreda","Bethel","Kalispell","maps"
"10/9/2014 15:55:09",64804,"bellefonte","rutland","holly springs","cheifland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","geren","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 15:55:57",64192,"Bellefonte","Rutford","Holly Springs","Chiefland","Wedowee","-","Leitchfield","Rosemount","Paonia","Whiteriver","Cartif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 15:56:01",65671,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 15:56:40",64771,"Bellefonte","rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Rosemount","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 15:57:50",66250,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","cheder","memmett","gering","salina","paragould","kirksville","minot","cedar city","fallow","yreka","chether","kalispell","maps"
"10/9/2014 15:57:54",64255,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 15:59:33",66211,"bellefonte","rutland","holly springs","chiefland","wedowee","oaksville","leitchfield","rosemount","paonia","cedar city","fallon","oaksville","minton","miley city","emmett","gering","salina","paragould","kirksville","miley city","cedar city","fallon","yreka","bethel","minton","maps"
"10/9/2014 16:01:22",64942,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","mile city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 17:24:06",65089,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 17:24:52",65062,"","rutland","holly springs","chiefland","wedowee","","","rosemount","paonia","","cantif","oakdale","rexburg","miles city","emmett","gering","","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/9/2014 17:25:21",66013,"Bellefonte","Rutland","Holly Springs","Chiefland","Wiedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirkville","Minot","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 17:27:16",65224,"Bellefonte","Rutland","Holly Springs","Chiefland","","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Cantif","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Monit","Cedar City","Fallon","Yreka","Bethel","Kalispell","maps"
"10/9/2014 17:33:32",65161,"bellemonte","rutland","holly springs","cliefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexfield","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/10/2014 12:53:25",60499,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/10/2014 12:53:59",66373,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leichfield","rosemount","paonia","whiteriver","claton","oakdale","-","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","katispell","maps"
"10/10/2014 14:20:07",65299,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Salina","Rosemount","Paonia","Whiteriver","Cantif","Rosemount","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","Kirksville","Minot","Cedar City","Fallon","Yrek","Rosemount","Kalispell","maps"
"10/10/2014 14:25:23",64423,"Bellefonte","Rutland","Holly Springs","Chiefland","Wedowee","Slaton","Leitchfield","Rosemount","Paonia","Whiteriver","Canfit","Oakdale","Rexburg","Miles City","Emmett","Gering","Salina","Paragould","...ville","Minot","Cedar City","Fallon","Yreka","Belinth","Kali...","maps"
"10/10/2014 14:38:46",65065,"bellefonte","rutland","holly springs","chiefland","wedowee","slaton","leitchfield","","paonia","whiteriver","cantif","","rexburg","miles city","emmett","gering","salina","","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/10/2014 15:52:09",66397,"washington","rutland","holly springs","champfield","wedowee","slaton","leitchfield","rosemount","paonia","whiteriver","cantif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
"10/10/2014 15:55:37",65710,"bellefonte","rutland","holly springs","chiefland","wedewoo","slaton","leitchfield","rosemount","paonia","whiteriver","cardif","oakdale","rexburg","miles city","emmett","gering","salina","paragould","kirksville","minot","cedar city","fallon","yreka","bethel","kalispell","maps"
