"10/2/2014 17:04:28",65224,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 12:25:25",64285,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 12:29:00",65173,"enemy","beer","fish","pants","","monkey","","music","police","cloud","","book","","voice","thanks","work","holidays","friend","wheel","bike","","fruit","pain","shop","language","vocab1"
"10/3/2014 12:29:10",66373,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 12:31:38",64423,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 12:32:37",2695154,"enemy","beer","fish","pants","","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 12:32:48",60499,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 13:59:28",65299,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 14:00:24",2715554,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 14:01:03",64804,"Enemy","Beer","FIsh","Pants","Office","Monkey","Eye","Music","Police","Cloud","Chicken","Book","Song","Voice","Thanks","Work","Holidays","Friend","Wheel","Bike","Color","Fruit","Pain","Shop","Language","vocab1"
"10/3/2014 14:03:45",65146,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 14:04:16",65116,"enemt","beer","","pants","office","monkey","eye","music","police","cloud","chicken","","song","voice","thanks","work","holidays","","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 14:05:28",65065,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks`","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:25:15",66397,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:27:04",65983,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:29:00",65104,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:29:04",64420,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:31:17",65710,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
"10/3/2014 15:32:28",64738,"enemy","beer","fish","pants","office","monkey","eye","music","police","cloud","chicken","book","song","voice","thanks","work","holidays","friend","wheel","bike","color","fruit","pain","shop","language","vocab1"
