"10/7/2014 10:57:10",65116,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 10:57:56",64972,"scissors","","knowledge","dog","knife","letter","","honor","grandmother","","pot","skirt","bread","bear","world","house","milk","stone","soul","door","head","king","","secret","society","vocab2"
"10/7/2014 10:57:56",65881,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/7/2014 11:04:32",64195,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:22:33",64372,"society","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","..","vocab2"
"10/8/2014 9:22:59",65260,"scissors","sky","knowledge","dog","house","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","knife","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:25:03",65623,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:27:04",65146,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:28:23",65731,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:29:51",64738,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 9:30:25",65209,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:38:07",2695154,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:48:18",65983,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:53:59",64639,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:57:51",64096,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:59:08",65080,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 13:59:33",64891,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 14:06:20",64189,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:26:02",64213,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:26:28",64561,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:26:41",65104,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:27:11",64285,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:27:11",66139,"scissors","sky","","dog","","","","honor","","","","","","bear","","house","king","","soul","","","milk","","","society","vocab2"
"10/8/2014 15:28:02",65173,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:28:17",64867,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/8/2014 15:28:20",64537,"scissors","sky","knowledge","dog","knife","letter","","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 9:26:23",64198,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 9:26:42",64714,"scissors","sky","knowledge","dog","knife","letter","party","","grandmother","doctor","house","skirt","bread","bear","world","knife","king","stone","soul","door","","milk","garden","secret","","vocab2"
"10/9/2014 9:26:48",64507,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 9:26:50",64870,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","","bear","world","house","king","stone","soul","door","head","milk","garden","secure","society","vocab2"
"10/9/2014 9:28:44",64825,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 9:32:33",64906,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 9:35:19",66334,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:26:56",64804,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:27:25",64771,"scissors","sky","knowledge","dog","knife","letter","party","honor","grondmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:27:27",65671,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:27:46",64192,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:28:14",64255,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:28:15",66211,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:28:30",66250,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 15:32:54",64942,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 16:53:26",65089,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 16:56:08",65062,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 16:57:18",65224,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 16:57:17",66013,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/9/2014 17:04:40",65161,"world","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","dog","king","stone","soul","door","head","garden","garden","secret","society","vocab2"
"10/10/2014 12:23:43",60499,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/10/2014 12:24:03",66373,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/10/2014 13:51:52",65299,"scissors","cloud","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/10/2014 13:55:36",64423,"scissors","sky","knowleade","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","dumbledore","garden","secret","society","vocab2"
"10/10/2014 14:10:14",65065,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/10/2014 15:23:31",66397,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
"10/10/2014 15:27:48",65710,"scissors","sky","knowledge","dog","knife","letter","party","honor","grandmother","doctor","pot","skirt","bread","bear","world","house","king","stone","soul","door","head","milk","garden","secret","society","vocab2"
